Chemical_Analyte_Conc,Longitude,Latitude,Date
12000,-76.5075,41.981111,7/21/86
20000,-76.5075,41.981111,1/13/87
26000,-76.5075,41.981111,2/26/87
11000,-76.5075,41.981111,3/24/87
18000,-76.5075,41.981111,5/20/87
14000,-76.5075,41.981111,9/15/87
46700,-76.5075,41.981111,2/10/09
16500,-76.5075,41.981111,5/19/09
22100,-76.5075,41.981111,7/14/09
33200,-76.5075,41.981111,2/23/10
23940,-76.5075,41.981111,5/4/10
16000,-76.5075,41.981111,10/21/10
20100,-76.5075,41.981111,6/2/11
32200,-76.5075,41.981111,8/16/11
22400,-76.5075,41.981111,2/15/12
24000,-76.5075,41.981111,6/1/12
30600,-76.5075,41.981111,8/21/12
23300,-76.5075,41.981111,11/13/12
25700,-76.5075,41.981111,5/14/13
25000,-76.506389,41.981944,9/26/02
16100,-76.506389,41.981944,5/20/10
21500,-76.506389,41.981944,9/24/13
20500,-76.506389,41.981944,10/28/14
43900,-76.506389,41.981944,8/20/15
9000,-77.115833,41.957778,9/23/97
10000,-77.081944,41.805,9/22/97
4830,-77.082778,41.730833,6/19/06
4000,-77.0675,41.678056,9/16/97
1990,-77.0675,41.678056,6/19/06
2300,-77.0675,41.678056,6/18/12
1000,-77.031944,41.653889,9/16/97
1460,-77.031944,41.653889,6/15/06
13500,-77.444444,41.9575,7/10/06
8000,-76.432778,41.741111,7/15/82
8300,-76.432778,41.741111,4/28/14
17000,-76.676111,41.680278,7/19/93
14000,-76.676111,41.680278,7/10/01
17000,-76.853611,41.649722,6/17/08
14500,-76.5614,41.82513,5/20/14
12100,-76.345278,41.995278,7/25/07
13500,-76.345278,41.995278,8/10/10
5700,-76.345278,41.995278,8/16/11
560,-76.398611,41.304444,7/23/08
13000,-76.743313,41.999833,5/15/12
6760,-77.296667,41.598056,6/2/09
11400,-77.296667,41.598056,5/5/15
90000,-76.261641,41.664904,7/20/93
31900,-76.261641,41.664904,7/16/08
11000,-76.261389,41.773889,7/20/93
12000,-76.261389,41.773889,7/11/01
9000,-76.386111,41.779167,7/19/82
9000,-76.386111,41.779167,7/20/93
10000,-76.386111,41.779167,7/9/01
9880,-76.386111,41.779167,7/16/08
9000,-76.3606,41.81382,5/20/14
13000,-76.340833,41.856111,7/19/82
11000,-76.340833,41.856111,7/20/93
9000,-76.340833,41.856111,7/9/01
15000,-77.2975,41.9933,8/1/88
7000,-77.2975,41.9933,8/1/89
11000,-76.5231,41.9983,4/15/86
11000,-76.5231,41.9983,5/27/86
13000,-76.5231,41.9983,6/23/86
12000,-76.5231,41.9983,8/18/86
121000,-76.5231,41.9983,9/23/86
13000,-76.5231,41.9983,12/9/86
78000,-76.5231,41.9983,2/26/87
50000,-76.5231,41.9983,7/20/87
20000,-76.5231,41.9983,9/15/87
16000,-76.5231,41.9983,11/3/87
16000,-76.5231,41.9983,2/1/88
23000,-76.5231,41.9983,7/28/88
35000,-76.5231,41.9983,1/31/89
40000,-76.5231,41.9983,8/7/89
28000,-76.5231,41.9983,3/6/90
13000,-76.5231,41.9983,5/15/90
43000,-76.5231,41.9983,9/12/90
11000,-76.5231,41.9983,11/14/90
33000,-76.5231,41.9983,5/21/91
106000,-76.5231,41.9983,7/23/91
153000,-76.5231,41.9983,9/16/91
100000,-76.5231,41.9983,11/4/91
18000,-76.5231,41.9983,3/16/92
26000,-76.5231,41.9983,5/18/92
11000,-76.5231,41.9983,7/28/92
111000,-76.5231,41.9983,7/28/93
138000,-76.5231,41.9983,9/21/93
29000,-76.5231,41.9983,11/16/93
20000,-76.5231,41.9983,3/14/94
14000,-76.5231,41.9983,3/28/95
92000,-76.5231,41.9983,9/18/95
10000,-76.5231,41.9983,3/19/96
30000,-76.5231,41.9983,7/30/96
20000,-76.5231,41.9983,2/19/97
12000,-76.5231,41.9983,5/6/97
34000,-76.5231,41.9983,7/23/97
16000,-76.5231,41.9983,11/11/97
37000,-76.5231,41.9983,11/11/98
71000,-76.5231,41.9983,7/21/99
59000,-76.5231,41.9983,11/8/99
39000,-76.5231,41.9983,2/6/01
49000,-76.5231,41.9983,5/8/01
67000,-76.5231,41.9983,11/6/01
25000,-76.5231,41.9983,2/26/02
10000,-77.1478,41.9861,3/7/90
11000,-77.1478,41.9861,7/24/90
17000,-77.1478,41.9861,9/13/90
8000,-77.1478,41.9861,9/17/91
13000,-77.1478,41.9861,11/5/91
15000,-77.1478,41.9861,3/17/92
12000,-77.1478,41.9861,7/29/92
14000,-77.1478,41.9861,9/15/92
10000,-77.1478,41.9861,11/17/92
5000,-77.1478,41.9861,5/11/93
11000,-77.1478,41.9861,7/27/93
7000,-77.1478,41.9861,5/18/94
7000,-77.1478,41.9861,7/28/94
10000,-77.1478,41.9861,11/15/94
13000,-77.1478,41.9861,9/19/95
14000,-77.1478,41.9861,11/8/95
8000,-77.1478,41.9861,5/16/96
8000,-77.1478,41.9861,7/29/97
16000,-77.1478,41.9861,11/11/97
11000,-77.1478,41.9861,2/17/98
17000,-77.1478,41.9861,11/12/98
10000,-77.1478,41.9861,5/13/99
10000,-77.1478,41.9861,5/10/00
15000,-77.1478,41.9861,11/7/00
21000,-77.1478,41.9861,2/7/01
16000,-77.1478,41.9861,11/7/01
21000,-77.1478,41.9861,2/26/02
15000,-77.1478,41.9861,4/23/02
13900,-77.1478,41.9861,11/14/02
27100,-77.1478,41.9861,3/4/03
13900,-77.1478,41.9861,5/29/03
5000,-76.4603,41.9981,9/15/87
5000,-76.4603,41.9981,7/27/88
9000,-76.7742,41.9889,7/28/88
5000,-76.7742,41.9889,7/25/90
17000,-76.7742,41.9889,7/24/91
8000,-76.7742,41.9889,7/29/92
17000,-76.7742,41.9889,7/26/99
14000,-76.7742,41.9889,7/25/00
15000,-76.7742,41.9889,7/25/00
24000,-76.7742,41.9889,7/24/01
24600,-76.7742,41.9889,8/7/02
9000,-76.5075,41.9811,5/27/86
12000,-76.5075,41.9811,7/21/86
9000,-76.5075,41.9811,12/9/86
20000,-76.5075,41.9811,1/13/87
11000,-76.5075,41.9811,3/24/87
11000,-76.5075,41.9811,4/28/87
18000,-76.5075,41.9811,5/20/87
23000,-76.5075,41.9811,6/10/87
20000,-76.5075,41.9811,8/18/87
14000,-76.5075,41.9811,9/15/87
18000,-76.5075,41.9811,2/1/88
12000,-76.5075,41.9811,5/2/88
16000,-76.5075,41.9811,7/27/88
12000,-76.5075,41.9811,10/30/89
11000,-76.5075,41.9811,5/15/90
21000,-76.5075,41.9811,7/24/90
27000,-76.5075,41.9811,9/12/90
6000,-76.5075,41.9811,11/13/90
17000,-76.5075,41.9811,3/18/91
12000,-76.5075,41.9811,5/21/91
21000,-76.5075,41.9811,11/4/91
11000,-76.5075,41.9811,7/28/92
13000,-76.5075,41.9811,9/14/92
8000,-76.5075,41.9811,11/16/92
29000,-76.5075,41.9811,3/22/93
14000,-76.5075,41.9811,5/10/93
33000,-76.5075,41.9811,7/27/93
34000,-76.5075,41.9811,9/21/93
17000,-76.5075,41.9811,3/14/94
12000,-76.5075,41.9811,7/26/94
16000,-76.5075,41.9811,5/22/95
24000,-76.5075,41.9811,7/25/95
43000,-76.5075,41.9811,9/18/95
15000,-76.5075,41.9811,11/7/95
16000,-76.5075,41.9811,3/19/96
8000,-76.5075,41.9811,5/15/96
7000,-76.5075,41.9811,11/12/96
32000,-76.5075,41.9811,7/23/97
17000,-76.5075,41.9811,2/16/98
14000,-76.5075,41.9811,5/19/98
23000,-76.5075,41.9811,7/28/98
22000,-76.5075,41.9811,5/11/99
34000,-76.5075,41.9811,7/21/99
21000,-76.5075,41.9811,7/25/00
24000,-76.5075,41.9811,11/6/00
26000,-76.5075,41.9811,5/8/01
32000,-76.5075,41.9811,7/24/01
41000,-76.5075,41.9811,11/5/01
18000,-76.5075,41.9811,2/25/02
17000,-76.5075,41.9811,4/22/02
30400,-76.5075,41.9811,8/6/02
96600,-76.5075,41.9811,8/6/02
20200,-76.5075,41.9811,11/13/02
96600,-76.5075,41.9811,3/3/03
20200,-76.5075,41.9811,5/28/03
11000,-76.3453,41.9953,7/27/88
8000,-76.3453,41.9953,8/8/89
11000,-76.3453,41.9953,7/23/91
6000,-76.3453,41.9953,7/30/96
9000,-76.3453,41.9953,7/23/97
7000,-76.3453,41.9953,7/28/98
8000,-76.3453,41.9953,7/26/00
5140,-77.131904,41.75609,8/25/04
7182,-76.9686,41.584956,8/24/04
5140,-77.13,41.75,8/25/04
7200,-76.506888,41.981185,9/24/74
9000,-76.506888,41.981185,10/24/74
7000,-76.506888,41.981185,11/21/74
5500,-76.506888,41.981185,12/12/74
8000,-76.506888,41.981185,1/29/75
6000,-76.506888,41.981185,3/25/75
7500,-76.506888,41.981185,5/20/75
9500,-76.506888,41.981185,11/12/75
6800,-76.506888,41.981185,12/9/75
5500,-76.506888,41.981185,2/24/76
6800,-76.506888,41.981185,3/24/76
11000,-76.506888,41.981185,6/10/76
6900,-76.506888,41.981185,7/13/76
6300,-76.506888,41.981185,8/17/76
11000,-76.506888,41.981185,9/16/76
9500,-76.506888,41.981185,11/17/76
7700,-76.506888,41.981185,5/18/77
18000,-76.506888,41.981185,7/27/77
8000,-76.508276,41.96313,4/14/67
2000,-77.047745,41.658963,8/5/75
1500,-77.047745,41.658963,9/10/75
2100,-77.047745,41.658963,9/7/76
5500,-77.039411,41.66313,7/8/75
2000,-77.039411,41.66313,8/5/75
800,-77.061079,41.671463,8/5/75
900,-77.061079,41.671463,9/10/75
1100,-77.061079,41.671463,3/8/76
1100,-77.061079,41.671463,6/1/76
1500,-77.064412,41.683408,7/8/75
300,-77.064412,41.683408,9/10/75
1200,-77.064412,41.683408,6/1/76
1400,-77.064412,41.683408,9/7/76
3500,-77.068857,41.692019,9/10/75
6300,-77.068857,41.692019,12/9/75
2600,-77.068857,41.692019,3/8/76
3500,-77.068857,41.692019,6/1/76
4800,-77.079968,41.745074,5/12/71
4100,-77.079968,41.745074,4/28/75
6000,-77.080246,41.797018,7/9/75
8000,-77.080246,41.797018,8/6/75
4000,-77.080246,41.797018,10/7/75
4200,-77.080246,41.797018,12/10/75
4000,-77.080246,41.797018,1/7/76
4700,-77.080246,41.797018,2/9/78
3900,-77.080246,41.797018,10/10/79
10100,-77.080246,41.797018,1/11/11
10800,-77.080246,41.797018,7/12/11
6600,-77.080246,41.797018,6/19/12
14200,-77.080246,41.797018,3/6/13
7000,-77.080246,41.797018,5/20/13
17400,-77.080246,41.797018,9/3/13
10400,-77.080246,41.797018,8/14/14
17400,-77.080246,41.797018,11/17/14
14500,-77.080246,41.797018,5/21/15
15500,-77.080246,41.797018,8/6/15
9200,-77.080246,41.797018,12/9/15
9500,-77.080246,41.797018,2/8/16
8900,-77.080246,41.797018,4/18/16
14000,-77.080246,41.797018,6/13/16
9700,-77.080246,41.797018,11/7/16
3600,-77.014688,41.790908,4/2/59
2600,-77.014688,41.790908,4/11/60
16100,-77.070523,41.811185,4/29/09
28600,-77.070523,41.811185,8/11/09
7500,-77.103303,41.841741,9/6/73
7300,-77.103303,41.841741,1/10/74
5000,-77.103303,41.841741,4/2/74
5600,-77.103303,41.841741,5/1/74
5500,-77.103303,41.841741,6/12/74
8000,-77.103303,41.841741,8/14/74
10000,-77.103303,41.841741,9/12/74
2000,-77.103303,41.841741,12/9/74
5500,-77.103303,41.841741,2/3/75
4000,-77.103303,41.841741,5/14/75
5000,-77.103303,41.841741,11/11/75
5000,-77.103303,41.841741,12/10/75
6000,-77.103303,41.841741,2/4/76
5000,-77.103303,41.841741,7/12/76
4600,-77.103303,41.841741,11/9/76
9200,-77.103303,41.841741,12/14/76
8600,-77.103303,41.841741,1/12/77
8300,-77.103303,41.841741,2/8/77
8800,-77.103303,41.841741,4/13/77
5100,-77.103303,41.841741,5/2/77
9600,-77.103303,41.841741,6/9/77
7600,-77.103303,41.841741,7/6/77
9800,-77.103303,41.841741,8/8/77
13000,-77.103303,41.841741,9/15/77
3400,-77.103303,41.841741,10/27/77
9500,-77.103303,41.841741,6/28/78
11000,-77.103303,41.841741,8/24/78
1900,-76.964963,41.815074,3/29/60
2800,-76.964963,41.815074,4/11/60
3400,-76.964963,41.815074,7/12/60
2000,-76.964963,41.815074,4/24/61
2500,-77.117748,41.880629,12/13/73
4500,-77.117748,41.880629,4/2/74
6400,-77.117748,41.880629,7/17/74
7000,-77.117748,41.880629,8/14/74
8200,-77.117748,41.880629,9/12/74
5000,-77.117748,41.880629,1/14/75
5500,-77.117748,41.880629,3/5/75
6000,-77.117748,41.880629,4/1/75
3500,-77.117748,41.880629,6/10/75
8000,-77.117748,41.880629,7/9/75
4000,-77.117748,41.880629,3/9/76
5300,-77.117748,41.880629,7/12/76
4300,-77.117748,41.880629,8/10/76
5000,-77.117748,41.880629,11/9/76
7000,-77.117748,41.880629,1/12/77
5400,-77.117748,41.880629,4/13/77
4700,-77.117748,41.880629,5/2/77
7500,-77.117748,41.880629,7/6/77
5000,-77.117748,41.880629,10/27/77
4900,-77.117748,41.880629,2/9/78
6500,-77.117748,41.880629,6/28/78
6400,-77.117748,41.880629,7/25/78
10000,-77.129415,41.908407,10/19/65
6100,-77.129415,41.908407,9/23/71
14000,-77.129415,41.908407,12/7/71
6000,-77.129415,41.908407,3/29/72
4200,-77.129415,41.908407,6/22/72
10000,-77.129415,41.908407,9/6/73
16000,-77.129415,41.908407,9/20/73
8700,-77.129415,41.908407,10/9/73
3000,-77.129415,41.908407,11/6/73
6000,-77.129415,41.908407,2/13/74
7000,-77.129415,41.908407,4/2/74
5000,-77.129415,41.908407,6/12/74
9000,-77.129415,41.908407,8/14/74
8000,-77.129415,41.908407,11/7/74
3500,-77.129415,41.908407,12/9/74
5500,-77.129415,41.908407,2/3/75
4000,-77.129415,41.908407,5/14/75
4500,-77.129415,41.908407,6/10/75
12000,-77.129415,41.908407,8/6/75
11000,-77.129415,41.908407,9/11/75
5000,-77.129415,41.908407,10/7/75
5000,-77.129415,41.908407,11/11/75
4000,-77.129415,41.908407,3/9/76
3200,-77.129415,41.908407,5/6/76
5000,-77.129415,41.908407,5/25/76
5300,-77.129415,41.908407,6/2/76
4900,-77.129415,41.908407,7/13/76
6900,-77.129415,41.908407,9/8/76
5400,-77.129415,41.908407,11/10/76
9200,-77.129415,41.908407,1/12/77
4800,-77.129415,41.908407,3/7/77
5900,-77.129415,41.908407,4/13/77
8600,-77.129415,41.908407,6/9/77
7700,-77.129415,41.908407,7/6/77
11000,-77.129415,41.908407,8/8/77
4300,-77.129415,41.908407,10/27/77
5300,-77.129415,41.908407,2/9/78
2500,-77.129415,41.908407,3/24/78
3900,-77.129415,41.908407,5/25/78
7700,-77.129415,41.908407,6/28/78
2500,-77.398036,41.875905,5/11/65
6500,-77.398036,41.875905,10/3/67
8500,-77.398036,41.875905,5/7/68
12000,-77.398036,41.875905,9/26/68
17000,-77.398036,41.875905,9/23/69
6200,-77.276365,41.842573,1/9/74
7000,-77.276365,41.842573,2/14/74
3000,-77.276365,41.842573,4/4/74
5500,-77.276365,41.842573,5/3/74
9000,-77.276365,41.842573,8/16/74
6600,-77.276365,41.842573,7/13/76
11000,-77.276365,41.842573,9/7/76
7200,-77.276365,41.842573,11/9/76
9300,-77.276365,41.842573,12/14/76
7800,-77.276365,41.842573,6/9/77
9400,-77.276365,41.842573,7/6/77
11000,-77.276365,41.842573,9/15/77
6600,-77.148305,41.902296,8/18/66
13000,-77.148305,41.902296,9/22/71
4400,-77.148305,41.902296,3/29/72
4500,-77.148305,41.902296,1/8/74
4000,-77.148305,41.902296,4/2/74
4000,-77.148305,41.902296,5/1/74
5800,-77.148305,41.902296,7/17/74
7000,-77.148305,41.902296,8/14/74
8000,-77.148305,41.902296,9/12/74
5000,-77.148305,41.902296,3/5/75
3500,-77.14136,41.908407,5/14/75
3000,-77.14136,41.908407,6/10/75
9000,-77.14136,41.908407,8/6/75
9000,-77.14136,41.908407,9/11/75
6000,-77.14136,41.908407,11/11/75
6300,-77.14136,41.908407,12/10/75
4000,-77.14136,41.908407,3/9/76
4700,-77.14136,41.908407,6/2/76
7400,-77.14136,41.908407,8/11/76
8800,-77.14136,41.908407,10/7/76
8000,-77.14136,41.908407,1/12/77
5000,-77.14136,41.908407,3/7/77
9300,-77.14136,41.908407,8/8/77
10000,-77.14136,41.908407,9/15/77
5400,-77.14136,41.908407,2/9/78
4600,-77.14136,41.908407,5/25/78
10000,-77.14136,41.908407,6/28/78
9700,-77.14136,41.908407,8/24/78
9500,-77.14136,41.908407,9/28/78
4000,-77.137471,41.910629,9/30/64
13000,-77.137471,41.910629,10/26/72
13000,-77.137471,41.910629,1/17/73
22000,-77.137471,41.910629,9/12/73
6000,-77.137471,41.910629,10/29/75
5000,-77.137471,41.910629,5/25/76
15000,-77.115249,41.952574,10/23/69
15000,-77.115249,41.952574,3/25/70
4600,-77.115249,41.952574,3/17/71
8000,-77.115249,41.952574,6/21/72
20000,-77.115249,41.952574,1/17/73
5100,-77.115249,41.952574,1/8/74
5500,-77.115249,41.952574,2/13/74
7000,-77.115249,41.952574,5/1/74
6000,-77.115249,41.952574,6/12/74
7000,-77.115249,41.952574,7/17/74
9000,-77.115249,41.952574,8/14/74
10000,-77.115249,41.952574,9/13/74
4000,-77.115249,41.952574,12/9/74
5000,-77.115249,41.952574,2/3/75
4000,-77.115249,41.952574,5/14/75
4000,-77.115249,41.952574,6/10/75
10000,-77.115249,41.952574,9/11/75
6000,-77.115249,41.952574,10/7/75
6000,-77.115249,41.952574,10/29/75
5500,-77.115249,41.952574,11/11/75
5500,-77.115249,41.952574,12/10/75
4000,-77.115249,41.952574,3/9/76
5000,-77.115249,41.952574,3/9/76
4400,-77.115249,41.952574,4/6/76
5000,-77.115249,41.952574,5/25/76
5000,-77.115249,41.952574,6/2/76
6000,-77.115249,41.952574,6/29/76
22000,-77.115249,41.952574,7/21/76
7500,-77.115249,41.952574,9/8/76
9800,-77.115249,41.952574,10/7/76
6300,-77.115249,41.952574,11/10/76
8800,-77.115249,41.952574,12/14/76
8100,-77.115249,41.952574,1/12/77
4700,-77.115249,41.952574,3/7/77
5300,-77.115249,41.952574,4/13/77
5100,-77.115249,41.952574,5/2/77
8300,-77.115249,41.952574,7/6/77
9900,-77.115249,41.952574,8/8/77
4400,-77.115249,41.952574,10/27/77
2600,-77.115249,41.952574,3/24/78
7700,-77.115249,41.952574,6/28/78
8700,-77.115249,41.952574,8/24/78
17100,-77.115249,41.952574,1/5/09
9800,-77.115249,41.952574,3/11/09
11800,-77.115249,41.952574,9/2/09
12400,-77.115249,41.952574,10/7/09
10700,-77.115249,41.952574,12/2/09
6700,-77.115249,41.952574,2/1/10
12700,-77.115249,41.952574,8/12/10
5500,-77.115249,41.952574,12/8/11
8300,-77.115249,41.952574,4/10/12
7800,-77.115249,41.952574,6/19/12
11400,-77.115249,41.952574,8/29/12
13800,-77.115249,41.952574,3/5/13
11700,-77.115249,41.952574,7/23/13
9800,-77.115249,41.952574,4/10/14
11100,-77.115249,41.952574,6/30/14
14300,-77.115249,41.952574,8/14/14
13200,-77.115249,41.952574,5/21/15
9500,-77.115249,41.952574,7/15/15
19000,-77.115249,41.952574,11/5/15
12000,-77.115249,41.952574,4/18/16
13000,-77.115249,41.952574,6/13/16
16000,-77.115249,41.952574,11/7/16
6600,-77.451928,41.968126,9/4/73
12000,-77.451928,41.968126,10/10/73
8000,-77.451928,41.968126,12/13/73
7500,-77.451928,41.968126,2/14/74
5000,-77.451928,41.968126,3/14/74
7500,-77.451928,41.968126,6/13/74
7600,-77.451928,41.968126,7/18/74
15000,-77.302201,41.987573,11/5/15
11000,-77.302201,41.987573,12/9/15
8000,-77.302201,41.987573,4/18/16
13000,-77.302201,41.987573,11/7/16
12000,-77.242755,41.973685,2/14/74
11000,-77.242755,41.973685,3/14/74
13000,-77.242755,41.973685,5/2/74
12000,-77.242755,41.973685,5/6/76
5100,-77.242755,41.973685,6/2/76
19000,-77.242755,41.973685,8/11/76
39000,-77.242755,41.973685,9/8/76
12000,-77.242755,41.973685,12/15/76
33000,-77.242755,41.973685,2/8/77
7000,-77.242755,41.973685,3/7/77
11000,-77.242755,41.973685,4/13/77
26000,-77.242755,41.973685,6/10/77
15000,-77.148028,41.987852,7/27/51
7000,-77.148028,41.987852,2/18/76
14000,-77.148028,41.987852,4/14/76
9000,-77.148028,41.987852,7/21/76
42000,-77.148028,41.987852,8/24/76
36000,-77.139972,41.996741,7/15/69
53000,-77.139972,41.996741,8/12/69
133000,-77.139972,41.996741,9/19/69
22000,-77.139972,41.996741,11/26/69
86000,-77.139972,41.996741,6/23/70
84000,-77.139972,41.996741,9/22/70
19000,-77.139972,41.996741,12/17/70
7300,-77.139972,41.996741,3/17/71
17000,-77.139972,41.996741,6/16/71
57000,-77.139972,41.996741,9/22/71
53000,-77.139972,41.996741,6/21/72
19000,-77.139972,41.996741,9/5/73
17000,-77.139972,41.996741,11/6/73
14000,-77.139972,41.996741,1/8/74
12000,-77.139972,41.996741,2/14/74
9200,-77.139972,41.996741,3/14/74
5000,-77.139972,41.996741,4/3/74
12000,-77.139972,41.996741,5/2/74
24000,-77.139972,41.996741,6/13/74
29000,-77.139972,41.996741,7/18/74
38000,-77.139972,41.996741,8/15/74
37000,-77.139972,41.996741,10/11/74
9000,-77.139972,41.996741,1/15/75
9500,-77.139972,41.996741,4/2/75
11000,-77.139972,41.996741,7/10/75
8500,-77.139972,41.996741,11/11/75
7900,-77.139972,41.996741,12/11/75
14000,-77.139972,41.996741,1/7/76
7500,-77.139972,41.996741,3/9/76
44000,-77.139972,41.996741,10/7/76
12000,-77.139972,41.996741,12/15/76
10900,-77.139972,41.996741,5/6/09
11900,-77.139972,41.996741,9/2/09
7500,-77.139972,41.996741,2/1/10
9200,-77.139972,41.996741,4/8/10
11400,-77.139972,41.996741,8/12/10
14000,-77.139972,41.996741,11/3/10
10000,-77.139972,41.996741,1/11/11
4900,-77.139972,41.996741,5/19/11
10200,-77.139972,41.996741,8/29/12
10800,-77.139972,41.996741,1/8/13
11000,-77.139972,41.996741,3/5/13
11400,-77.139972,41.996741,7/23/13
10800,-77.139972,41.996741,9/3/13
16400,-77.139972,41.996741,12/12/13
10600,-77.139972,41.996741,4/10/14
10000,-77.139972,41.996741,6/30/14
15500,-77.139972,41.996741,1/12/15
11400,-77.139972,41.996741,5/21/15
13100,-77.139972,41.996741,9/30/15
7800,-76.773288,41.988963,4/19/66
6400,-76.719674,41.973685,5/12/70
5400,-76.719674,41.973685,4/28/75
6000,-76.719674,41.973685,10/28/75
8000,-76.517166,41.948963,2/17/76
11000,-76.517166,41.948963,5/25/76
9500,-76.826902,41.840352,9/24/69
16400,-76.826902,41.840352,8/1/16
19000,-76.628838,41.816741,9/24/69
7600,-76.502443,41.781186,5/9/11
23200,-76.502443,41.781186,7/11/11
10600,-76.502443,41.781186,10/12/11
18000,-76.502443,41.781186,6/20/12
22400,-76.502443,41.781186,1/30/13
13900,-76.502443,41.781186,3/12/13
17800,-76.502443,41.781186,5/20/13
23500,-76.502443,41.781186,7/22/13
30100,-76.502443,41.781186,10/28/13
32400,-76.502443,41.781186,12/2/13
32700,-76.502443,41.781186,11/3/14
29900,-76.502443,41.781186,3/25/15
23500,-76.502443,41.781186,5/12/15
21400,-76.502443,41.781186,7/15/15
35000,-76.502443,41.781186,10/6/15
18000,-76.502443,41.781186,4/13/16
24000,-76.502443,41.781186,8/3/16
17000,-76.502443,41.781186,11/2/16
14000,-76.462164,41.790908,5/14/09
23700,-76.462164,41.790908,10/8/09
17400,-76.462164,41.790908,12/2/09
14000,-76.462164,41.790908,4/13/10
29200,-76.462164,41.790908,8/11/10
2000,-76.440774,41.765353,10/18/72
9000,-76.440774,41.765353,10/29/75
11000,-76.440774,41.765353,4/14/76
10000,-76.440774,41.765353,6/29/76
21000,-76.440774,41.765353,8/23/76
5400,-76.484665,41.70702,9/3/09
5300,-76.484665,41.70702,10/8/09
8900,-76.484665,41.70702,6/8/10
8600,-76.484665,41.70702,8/11/10
6700,-76.484665,41.70702,11/2/10
4000,-76.484665,41.70702,3/22/11
3500,-76.484665,41.70702,5/9/11
6000,-76.484665,41.70702,9/19/11
4800,-76.484665,41.70702,10/12/11
6500,-76.484665,41.70702,2/7/12
5600,-76.484665,41.70702,4/10/12
6300,-76.484665,41.70702,5/20/13
6100,-76.484665,41.70702,7/22/13
6400,-76.484665,41.70702,9/3/13
9500,-76.484665,41.70702,12/2/13
7200,-76.484665,41.70702,6/9/14
10700,-76.484665,41.70702,8/18/14
8300,-76.484665,41.70702,11/3/14
12200,-76.484665,41.70702,3/25/15
13700,-76.484665,41.70702,9/15/15
9000,-76.484665,41.70702,2/3/16
13000,-76.484665,41.70702,8/3/16
6600,-76.484665,41.70702,11/2/16
2000,-76.470498,41.712575,9/10/35
1000,-76.470498,41.712575,9/30/64
2000,-76.470498,41.712575,2/13/69
22000,-76.470498,41.712575,1/26/70
2000,-76.470498,41.712575,9/27/71
7000,-76.470498,41.712575,9/28/72
4000,-76.470498,41.712575,10/20/72
20000,-76.470498,41.712575,9/5/73
9000,-76.470498,41.712575,8/24/76
7200,-76.382994,41.786186,12/8/10
7300,-76.382994,41.786186,12/8/10
6400,-76.382994,41.786186,3/22/11
7900,-76.382994,41.786186,6/20/11
9100,-76.382994,41.786186,7/11/11
6700,-76.382994,41.786186,10/12/11
6600,-76.382994,41.786186,11/2/11
6300,-76.382994,41.786186,2/6/12
7600,-76.382994,41.786186,3/13/12
8800,-76.382994,41.786186,4/10/12
5700,-76.382994,41.786186,5/9/12
12400,-76.382994,41.786186,8/30/12
12300,-76.382994,41.786186,9/26/12
8100,-76.382994,41.786186,10/24/12
8900,-76.382994,41.786186,12/5/12
7600,-76.382994,41.786186,3/13/13
7100,-76.382994,41.786186,4/17/13
10500,-76.382994,41.786186,5/21/13
11300,-76.382994,41.786186,6/11/13
12000,-76.382994,41.786186,7/24/13
12900,-76.382994,41.786186,9/5/13
15400,-76.382994,41.786186,10/29/13
14200,-76.382994,41.786186,12/3/13
10900,-76.382994,41.786186,3/24/14
10100,-76.382994,41.786186,4/15/14
8400,-76.382994,41.786186,5/21/14
13500,-76.382994,41.786186,7/17/14
17200,-76.382994,41.786186,10/22/14
18500,-76.382994,41.786186,11/4/14
15600,-76.382994,41.786186,12/10/14
12300,-76.382994,41.786186,4/29/15
800,-76.430499,41.305637,2/7/05
600,-76.430499,41.305637,6/15/05
700,-76.430499,41.305637,7/25/05
800,-76.430499,41.305637,8/24/05
700,-76.430499,41.305637,9/6/05
700,-76.430499,41.305637,11/21/05
700,-76.430499,41.305637,12/5/05
700,-76.430499,41.305637,4/13/06
800,-76.430499,41.305637,6/20/06
700,-76.430499,41.305637,9/12/06
900,-76.430499,41.305637,11/13/06
700,-76.430499,41.305637,3/5/07
600,-76.430499,41.305637,4/16/07
700,-76.430499,41.305637,5/24/07
700,-76.430499,41.305637,6/11/07
700,-76.430499,41.305637,8/16/07
700,-76.430499,41.305637,9/12/07
700,-76.430499,41.305637,10/3/07
800,-76.430499,41.305637,12/4/07
600,-76.430499,41.305637,2/6/08
700,-76.430499,41.305637,6/24/08
600,-76.430499,41.305637,7/22/08
800,-76.430499,41.305637,8/27/08
600,-76.430499,41.305637,9/10/08
700,-76.430499,41.305637,11/12/08
700,-76.430499,41.305637,12/8/08
700,-76.430499,41.305637,4/14/09
700,-76.430499,41.305637,6/3/09
600,-76.430499,41.305637,7/6/09
500,-76.430499,41.305637,8/12/09
700,-76.430499,41.305637,9/23/09
600,-76.430499,41.305637,1/11/10
600,-76.430499,41.305637,2/3/10
700,-76.430499,41.305637,3/9/10
600,-76.430499,41.305637,5/10/10
700,-76.430499,41.305637,7/27/10
800,-76.430499,41.305637,8/12/10
7000,-77.430257,41.737572,9/14/71
