Chemical_Analyte_Conc,Longitude,Latitude,Date
7000,-77.383333,41.556667,8/10/1983

3210,-77.383333,41.556667,6/2/2009

7300,-77.434444,41.744167,10/7/2002

4700,-76.281389,41.995556,6/1/2012

1080,-76.505,41.704722,6/17/2008

1100,-76.505,41.704722,4/28/2014

8000,-76.90292,41.99978,4/15/1986

9000,-76.90292,41.99978,11/18/1986

7000,-76.90292,41.99978,12/9/1986

8000,-76.90292,41.99978,1/13/1987

6000,-76.90292,41.99978,4/28/1987

10000,-76.90292,41.99978,5/20/1987

8000,-76.90292,41.99978,6/10/1987

11000,-76.90292,41.99978,7/20/1987

12000,-76.90292,41.99978,9/15/1987

15000,-76.90292,41.99978,2/10/2009

11400,-76.90292,41.99978,5/18/2009

13500,-76.90292,41.99978,7/13/2009

15800,-76.90292,41.99978,2/23/2010

12270,-76.90292,41.99978,5/4/2010

15470,-76.90292,41.99978,8/11/2010

20100,-76.90292,41.99978,2/15/2011

20200,-76.90292,41.99978,2/15/2011

10600,-76.90292,41.99978,6/7/2011

7600,-76.90292,41.99978,10/19/2011

12200,-76.90292,41.99978,2/16/2012

12300,-76.90292,41.99978,2/16/2012

9500,-76.90292,41.99978,5/15/2012

14400,-76.90292,41.99978,8/21/2012

14000,-76.90292,41.99978,11/13/2012

21000,-76.904722,41.979722,10/27/1997

22000,-76.904722,41.979722,10/27/1997

20500,-76.904722,41.979722,8/15/2006

15000,-76.461667,41.790833,7/12/1982

17000,-76.461667,41.790833,7/9/2001

26100,-76.673889,41.759722,7/15/2008

18000,-76.769722,41.789444,7/9/2001

4300,-76.95248,41.44743,5/28/2015

7400,-77.064722,41.999722,5/15/2012

15300,-76.774167,41.988889,6/27/2012

19000,-76.774167,41.988889,10/28/1997

12300,-76.774167,41.988889,8/1/2006

18300,-76.774167,41.988889,7/14/2009

55500,-76.774167,41.988889,8/11/2010

42500,-76.774167,41.988889,8/21/2012

6560,-76.792222,41.954722,7/26/2006

24000,-77.10505,41.44299,4/28/2015

11600,-76.274356,41.626436,4/21/2014

10800,-76.2973,41.63661,5/20/2014

19000,-76.278333,41.667778,7/20/1982

20000,-76.278333,41.667778,7/20/1982

46000,-76.278333,41.667778,9/17/2001

48700,-76.278333,41.667778,10/4/2005

42900,-76.278333,41.667778,9/17/2007

47800,-76.278333,41.667778,10/1/2008

23000,-76.396944,41.770556,8/12/1982

41000,-76.396944,41.770556,7/20/1993

48100,-76.4375,41.763056,10/4/2005

32600,-76.4375,41.763056,10/3/2013

25200,-76.4375,41.763056,10/29/2014

18000,-76.44,41.767222,7/14/1982

22000,-76.44,41.767222,8/12/1982

20000,-76.496111,41.849167,8/2/1984

20000,-76.5075,41.981111,8/12/1982

12000,-76.5075,41.981111,7/21/1986

20000,-76.5075,41.981111,1/13/1987

26000,-76.5075,41.981111,2/26/1987

11000,-76.5075,41.981111,3/24/1987

18000,-76.5075,41.981111,5/20/1987

14000,-76.5075,41.981111,9/15/1987

46700,-76.5075,41.981111,2/10/2009

16500,-76.5075,41.981111,5/19/2009

22100,-76.5075,41.981111,7/14/2009

33200,-76.5075,41.981111,2/23/2010

23940,-76.5075,41.981111,5/4/2010

16000,-76.5075,41.981111,10/21/2010

20100,-76.5075,41.981111,6/2/2011

32200,-76.5075,41.981111,8/16/2011

22400,-76.5075,41.981111,2/15/2012

24000,-76.5075,41.981111,6/1/2012

30600,-76.5075,41.981111,8/21/2012

23300,-76.5075,41.981111,11/13/2012

25700,-76.5075,41.981111,5/14/2013

25000,-76.506389,41.981944,9/26/2002

16100,-76.506389,41.981944,5/20/2010

21500,-76.506389,41.981944,9/24/2013

20500,-76.506389,41.981944,10/28/2014

43900,-76.506389,41.981944,8/20/2015

9000,-77.115833,41.957778,9/23/1997

10000,-77.081944,41.805,9/22/1997

4830,-77.082778,41.730833,6/19/2006

4000,-77.0675,41.678056,9/16/1997

1990,-77.0675,41.678056,6/19/2006

2300,-77.0675,41.678056,6/18/2012

1000,-77.031944,41.653889,9/16/1997

1460,-77.031944,41.653889,6/15/2006

13500,-77.444444,41.9575,7/10/2006

8000,-76.432778,41.741111,7/15/1982

8300,-76.432778,41.741111,4/28/2014

17000,-76.676111,41.680278,7/19/1993

14000,-76.676111,41.680278,7/10/2001

17000,-76.853611,41.649722,6/17/2008

14500,-76.5614,41.82513,5/20/2014

12100,-76.345278,41.995278,7/25/2007

13500,-76.345278,41.995278,8/10/2010

5700,-76.345278,41.995278,8/16/2011

560,-76.398611,41.304444,7/23/2008

13000,-76.743313,41.999833,5/15/2012

6760,-77.296667,41.598056,6/2/2009

11400,-77.296667,41.598056,5/5/2015

90000,-76.261641,41.664904,7/20/1993

31900,-76.261641,41.664904,7/16/2008

11000,-76.261389,41.773889,7/20/1993

12000,-76.261389,41.773889,7/11/2001

9000,-76.386111,41.779167,7/19/1982

9000,-76.386111,41.779167,7/20/1993

10000,-76.386111,41.779167,7/9/2001

9880,-76.386111,41.779167,7/16/2008

9000,-76.3606,41.81382,5/20/2014

13000,-76.340833,41.856111,7/19/1982

11000,-76.340833,41.856111,7/20/1993

9000,-76.340833,41.856111,7/9/2001

15000,-77.2975,41.9933,8/1/1988

7000,-77.2975,41.9933,8/1/1989

11000,-76.5231,41.9983,4/15/1986

11000,-76.5231,41.9983,5/27/1986

13000,-76.5231,41.9983,6/23/1986

12000,-76.5231,41.9983,8/18/1986

121000,-76.5231,41.9983,9/23/1986

13000,-76.5231,41.9983,12/9/1986

78000,-76.5231,41.9983,2/26/1987

50000,-76.5231,41.9983,7/20/1987

20000,-76.5231,41.9983,9/15/1987

16000,-76.5231,41.9983,11/3/1987

16000,-76.5231,41.9983,2/1/1988

23000,-76.5231,41.9983,7/28/1988

35000,-76.5231,41.9983,1/31/1989

40000,-76.5231,41.9983,8/7/1989

28000,-76.5231,41.9983,3/6/1990

13000,-76.5231,41.9983,5/15/1990

43000,-76.5231,41.9983,9/12/1990

11000,-76.5231,41.9983,11/14/1990

33000,-76.5231,41.9983,5/21/1991

106000,-76.5231,41.9983,7/23/1991

153000,-76.5231,41.9983,9/16/1991

100000,-76.5231,41.9983,11/4/1991

18000,-76.5231,41.9983,3/16/1992

26000,-76.5231,41.9983,5/18/1992

11000,-76.5231,41.9983,7/28/1992

111000,-76.5231,41.9983,7/28/1993

138000,-76.5231,41.9983,9/21/1993

29000,-76.5231,41.9983,11/16/1993

20000,-76.5231,41.9983,3/14/1994

14000,-76.5231,41.9983,3/28/1995

92000,-76.5231,41.9983,9/18/1995

10000,-76.5231,41.9983,3/19/1996

30000,-76.5231,41.9983,7/30/1996

20000,-76.5231,41.9983,2/19/1997

12000,-76.5231,41.9983,5/6/1997

34000,-76.5231,41.9983,7/23/1997

16000,-76.5231,41.9983,11/11/1997

37000,-76.5231,41.9983,11/11/1998

71000,-76.5231,41.9983,7/21/1999

59000,-76.5231,41.9983,11/8/1999

39000,-76.5231,41.9983,2/6/2001

49000,-76.5231,41.9983,5/8/2001

67000,-76.5231,41.9983,11/6/2001

25000,-76.5231,41.9983,2/26/2002

10000,-77.1478,41.9861,3/7/1990

11000,-77.1478,41.9861,7/24/1990

17000,-77.1478,41.9861,9/13/1990

8000,-77.1478,41.9861,9/17/1991

13000,-77.1478,41.9861,11/5/1991

15000,-77.1478,41.9861,3/17/1992

12000,-77.1478,41.9861,7/29/1992

14000,-77.1478,41.9861,9/15/1992

10000,-77.1478,41.9861,11/17/1992

5000,-77.1478,41.9861,5/11/1993

11000,-77.1478,41.9861,7/27/1993

7000,-77.1478,41.9861,5/18/1994

7000,-77.1478,41.9861,7/28/1994

10000,-77.1478,41.9861,11/15/1994

13000,-77.1478,41.9861,9/19/1995

14000,-77.1478,41.9861,11/8/1995

8000,-77.1478,41.9861,5/16/1996

8000,-77.1478,41.9861,7/29/1997

16000,-77.1478,41.9861,11/11/1997

11000,-77.1478,41.9861,2/17/1998

17000,-77.1478,41.9861,11/12/1998

10000,-77.1478,41.9861,5/13/1999

10000,-77.1478,41.9861,5/10/2000

15000,-77.1478,41.9861,11/7/2000

21000,-77.1478,41.9861,2/7/2001

16000,-77.1478,41.9861,11/7/2001

21000,-77.1478,41.9861,2/26/2002

15000,-77.1478,41.9861,4/23/2002

13900,-77.1478,41.9861,11/14/2002

27100,-77.1478,41.9861,3/4/2003

13900,-77.1478,41.9861,5/29/2003

5000,-76.4603,41.9981,9/15/1987

5000,-76.4603,41.9981,7/27/1988

9000,-76.7742,41.9889,7/28/1988

5000,-76.7742,41.9889,7/25/1990

17000,-76.7742,41.9889,7/24/1991

8000,-76.7742,41.9889,7/29/1992

17000,-76.7742,41.9889,7/26/1999

14000,-76.7742,41.9889,7/25/2000

15000,-76.7742,41.9889,7/25/2000

24000,-76.7742,41.9889,7/24/2001

24600,-76.7742,41.9889,8/7/2002

9000,-76.5075,41.9811,5/27/1986

12000,-76.5075,41.9811,7/21/1986

9000,-76.5075,41.9811,12/9/1986

20000,-76.5075,41.9811,1/13/1987

11000,-76.5075,41.9811,3/24/1987

11000,-76.5075,41.9811,4/28/1987

18000,-76.5075,41.9811,5/20/1987

23000,-76.5075,41.9811,6/10/1987

20000,-76.5075,41.9811,8/18/1987

14000,-76.5075,41.9811,9/15/1987

18000,-76.5075,41.9811,2/1/1988

12000,-76.5075,41.9811,5/2/1988

16000,-76.5075,41.9811,7/27/1988

12000,-76.5075,41.9811,10/30/1989

11000,-76.5075,41.9811,5/15/1990

21000,-76.5075,41.9811,7/24/1990

27000,-76.5075,41.9811,9/12/1990

6000,-76.5075,41.9811,11/13/1990

17000,-76.5075,41.9811,3/18/1991

12000,-76.5075,41.9811,5/21/1991

21000,-76.5075,41.9811,11/4/1991

11000,-76.5075,41.9811,7/28/1992

13000,-76.5075,41.9811,9/14/1992

8000,-76.5075,41.9811,11/16/1992

29000,-76.5075,41.9811,3/22/1993

14000,-76.5075,41.9811,5/10/1993

33000,-76.5075,41.9811,7/27/1993

34000,-76.5075,41.9811,9/21/1993

17000,-76.5075,41.9811,3/14/1994

12000,-76.5075,41.9811,7/26/1994

16000,-76.5075,41.9811,5/22/1995

24000,-76.5075,41.9811,7/25/1995

43000,-76.5075,41.9811,9/18/1995

15000,-76.5075,41.9811,11/7/1995

16000,-76.5075,41.9811,3/19/1996

8000,-76.5075,41.9811,5/15/1996

7000,-76.5075,41.9811,11/12/1996

32000,-76.5075,41.9811,7/23/1997

17000,-76.5075,41.9811,2/16/1998

14000,-76.5075,41.9811,5/19/1998

23000,-76.5075,41.9811,7/28/1998

22000,-76.5075,41.9811,5/11/1999

34000,-76.5075,41.9811,7/21/1999

21000,-76.5075,41.9811,7/25/2000

24000,-76.5075,41.9811,11/6/2000

26000,-76.5075,41.9811,5/8/2001

32000,-76.5075,41.9811,7/24/2001

41000,-76.5075,41.9811,11/5/2001

18000,-76.5075,41.9811,2/25/2002

17000,-76.5075,41.9811,4/22/2002

30400,-76.5075,41.9811,8/6/2002

96600,-76.5075,41.9811,8/6/2002

20200,-76.5075,41.9811,11/13/2002

96600,-76.5075,41.9811,3/3/2003

20200,-76.5075,41.9811,5/28/2003

11000,-76.3453,41.9953,7/27/1988

8000,-76.3453,41.9953,8/8/1989

11000,-76.3453,41.9953,7/23/1991

6000,-76.3453,41.9953,7/30/1996

9000,-76.3453,41.9953,7/23/1997

7000,-76.3453,41.9953,7/28/1998

8000,-76.3453,41.9953,7/26/2000

5140,-77.131904,41.75609,8/25/2004

7182,-76.9686,41.584956,8/24/2004

5140,-77.13,41.75,8/25/2004

7200,-76.506888,41.981185,9/24/1974

9000,-76.506888,41.981185,10/24/1974

7000,-76.506888,41.981185,11/21/1974

5500,-76.506888,41.981185,12/12/1974

8000,-76.506888,41.981185,1/29/1975

6000,-76.506888,41.981185,3/25/1975

7500,-76.506888,41.981185,5/20/1975

9500,-76.506888,41.981185,11/12/1975

6800,-76.506888,41.981185,12/9/1975

5500,-76.506888,41.981185,2/24/1976

6800,-76.506888,41.981185,3/24/1976

11000,-76.506888,41.981185,6/10/1976

6900,-76.506888,41.981185,7/13/1976

6300,-76.506888,41.981185,8/17/1976

11000,-76.506888,41.981185,9/16/1976

9500,-76.506888,41.981185,11/17/1976

7700,-76.506888,41.981185,5/18/1977

18000,-76.506888,41.981185,7/27/1977

8000,-76.508276,41.96313,4/14/1967

2000,-77.047745,41.658963,8/5/1975

1500,-77.047745,41.658963,9/10/1975

2100,-77.047745,41.658963,9/7/1976

5500,-77.039411,41.66313,7/8/1975

2000,-77.039411,41.66313,8/5/1975

800,-77.061079,41.671463,8/5/1975

900,-77.061079,41.671463,9/10/1975

1100,-77.061079,41.671463,3/8/1976

1100,-77.061079,41.671463,6/1/1976

1500,-77.064412,41.683408,7/8/1975

300,-77.064412,41.683408,9/10/1975

1200,-77.064412,41.683408,6/1/1976

1400,-77.064412,41.683408,9/7/1976

3500,-77.068857,41.692019,9/10/1975

6300,-77.068857,41.692019,12/9/1975

2600,-77.068857,41.692019,3/8/1976

3500,-77.068857,41.692019,6/1/1976

4800,-77.079968,41.745074,5/12/1971

4100,-77.079968,41.745074,4/28/1975

6000,-77.080246,41.797018,7/9/1975

8000,-77.080246,41.797018,8/6/1975

4000,-77.080246,41.797018,10/7/1975

4200,-77.080246,41.797018,12/10/1975

4000,-77.080246,41.797018,1/7/1976

4700,-77.080246,41.797018,2/9/1978

3900,-77.080246,41.797018,10/10/1979

10100,-77.080246,41.797018,1/11/2011

10800,-77.080246,41.797018,7/12/2011

6600,-77.080246,41.797018,6/19/2012

14200,-77.080246,41.797018,3/6/2013

7000,-77.080246,41.797018,5/20/2013

17400,-77.080246,41.797018,9/3/2013

10400,-77.080246,41.797018,8/14/2014

17400,-77.080246,41.797018,11/17/2014

14500,-77.080246,41.797018,5/21/2015

15500,-77.080246,41.797018,8/6/2015

9200,-77.080246,41.797018,12/9/2015

9500,-77.080246,41.797018,2/8/2016

8900,-77.080246,41.797018,4/18/2016

14000,-77.080246,41.797018,6/13/2016

9700,-77.080246,41.797018,11/7/2016

3600,-77.014688,41.790908,4/2/1959

2600,-77.014688,41.790908,4/11/1960

16100,-77.070523,41.811185,4/29/2009

28600,-77.070523,41.811185,8/11/2009

7500,-77.103303,41.841741,9/6/1973

7300,-77.103303,41.841741,1/10/1974

5000,-77.103303,41.841741,4/2/1974

5600,-77.103303,41.841741,5/1/1974

5500,-77.103303,41.841741,6/12/1974

8000,-77.103303,41.841741,8/14/1974

10000,-77.103303,41.841741,9/12/1974

2000,-77.103303,41.841741,12/9/1974

5500,-77.103303,41.841741,2/3/1975

4000,-77.103303,41.841741,5/14/1975

5000,-77.103303,41.841741,11/11/1975

5000,-77.103303,41.841741,12/10/1975

6000,-77.103303,41.841741,2/4/1976

5000,-77.103303,41.841741,7/12/1976

4600,-77.103303,41.841741,11/9/1976

9200,-77.103303,41.841741,12/14/1976

8600,-77.103303,41.841741,1/12/1977

8300,-77.103303,41.841741,2/8/1977

8800,-77.103303,41.841741,4/13/1977

5100,-77.103303,41.841741,5/2/1977

9600,-77.103303,41.841741,6/9/1977

7600,-77.103303,41.841741,7/6/1977

9800,-77.103303,41.841741,8/8/1977

13000,-77.103303,41.841741,9/15/1977

3400,-77.103303,41.841741,10/27/1977

9500,-77.103303,41.841741,6/28/1978

11000,-77.103303,41.841741,8/24/1978

1900,-76.964963,41.815074,3/29/1960

2800,-76.964963,41.815074,4/11/1960

3400,-76.964963,41.815074,7/12/1960

2000,-76.964963,41.815074,4/24/1961

2500,-77.117748,41.880629,12/13/1973

4500,-77.117748,41.880629,4/2/1974

6400,-77.117748,41.880629,7/17/1974

7000,-77.117748,41.880629,8/14/1974

8200,-77.117748,41.880629,9/12/1974

5000,-77.117748,41.880629,1/14/1975

5500,-77.117748,41.880629,3/5/1975

6000,-77.117748,41.880629,4/1/1975

3500,-77.117748,41.880629,6/10/1975

8000,-77.117748,41.880629,7/9/1975

4000,-77.117748,41.880629,3/9/1976

5300,-77.117748,41.880629,7/12/1976

4300,-77.117748,41.880629,8/10/1976

5000,-77.117748,41.880629,11/9/1976

7000,-77.117748,41.880629,1/12/1977

5400,-77.117748,41.880629,4/13/1977

4700,-77.117748,41.880629,5/2/1977

7500,-77.117748,41.880629,7/6/1977

5000,-77.117748,41.880629,10/27/1977

4900,-77.117748,41.880629,2/9/1978

6500,-77.117748,41.880629,6/28/1978

6400,-77.117748,41.880629,7/25/1978

10000,-77.129415,41.908407,10/19/1965

6100,-77.129415,41.908407,9/23/1971

14000,-77.129415,41.908407,12/7/1971

6000,-77.129415,41.908407,3/29/1972

4200,-77.129415,41.908407,6/22/1972

10000,-77.129415,41.908407,9/6/1973

16000,-77.129415,41.908407,9/20/1973

8700,-77.129415,41.908407,10/9/1973

3000,-77.129415,41.908407,11/6/1973

6000,-77.129415,41.908407,2/13/1974

7000,-77.129415,41.908407,4/2/1974

5000,-77.129415,41.908407,6/12/1974

9000,-77.129415,41.908407,8/14/1974

8000,-77.129415,41.908407,11/7/1974

3500,-77.129415,41.908407,12/9/1974

5500,-77.129415,41.908407,2/3/1975

4000,-77.129415,41.908407,5/14/1975

4500,-77.129415,41.908407,6/10/1975

12000,-77.129415,41.908407,8/6/1975

11000,-77.129415,41.908407,9/11/1975

5000,-77.129415,41.908407,10/7/1975

5000,-77.129415,41.908407,11/11/1975

4000,-77.129415,41.908407,3/9/1976

3200,-77.129415,41.908407,5/6/1976

5000,-77.129415,41.908407,5/25/1976

5300,-77.129415,41.908407,6/2/1976

4900,-77.129415,41.908407,7/13/1976

6900,-77.129415,41.908407,9/8/1976

5400,-77.129415,41.908407,11/10/1976

9200,-77.129415,41.908407,1/12/1977

4800,-77.129415,41.908407,3/7/1977

5900,-77.129415,41.908407,4/13/1977

8600,-77.129415,41.908407,6/9/1977

7700,-77.129415,41.908407,7/6/1977

11000,-77.129415,41.908407,8/8/1977

4300,-77.129415,41.908407,10/27/1977

5300,-77.129415,41.908407,2/9/1978

2500,-77.129415,41.908407,3/24/1978

3900,-77.129415,41.908407,5/25/1978

7700,-77.129415,41.908407,6/28/1978

2500,-77.398036,41.875905,5/11/1965

6500,-77.398036,41.875905,10/3/1967

8500,-77.398036,41.875905,5/7/1968

12000,-77.398036,41.875905,9/26/1968

17000,-77.398036,41.875905,9/23/1969

6200,-77.276365,41.842573,1/9/1974

7000,-77.276365,41.842573,2/14/1974

3000,-77.276365,41.842573,4/4/1974

5500,-77.276365,41.842573,5/3/1974

9000,-77.276365,41.842573,8/16/1974

6600,-77.276365,41.842573,7/13/1976

11000,-77.276365,41.842573,9/7/1976

7200,-77.276365,41.842573,11/9/1976

9300,-77.276365,41.842573,12/14/1976

7800,-77.276365,41.842573,6/9/1977

9400,-77.276365,41.842573,7/6/1977

11000,-77.276365,41.842573,9/15/1977

6600,-77.148305,41.902296,8/18/1966

13000,-77.148305,41.902296,9/22/1971

4400,-77.148305,41.902296,3/29/1972

4500,-77.148305,41.902296,1/8/1974

4000,-77.148305,41.902296,4/2/1974

4000,-77.148305,41.902296,5/1/1974

5800,-77.148305,41.902296,7/17/1974

7000,-77.148305,41.902296,8/14/1974

8000,-77.148305,41.902296,9/12/1974

5000,-77.148305,41.902296,3/5/1975

3500,-77.14136,41.908407,5/14/1975

3000,-77.14136,41.908407,6/10/1975

9000,-77.14136,41.908407,8/6/1975

9000,-77.14136,41.908407,9/11/1975

6000,-77.14136,41.908407,11/11/1975

6300,-77.14136,41.908407,12/10/1975

4000,-77.14136,41.908407,3/9/1976

4700,-77.14136,41.908407,6/2/1976

7400,-77.14136,41.908407,8/11/1976

8800,-77.14136,41.908407,10/7/1976

8000,-77.14136,41.908407,1/12/1977

5000,-77.14136,41.908407,3/7/1977

9300,-77.14136,41.908407,8/8/1977

10000,-77.14136,41.908407,9/15/1977

5400,-77.14136,41.908407,2/9/1978

4600,-77.14136,41.908407,5/25/1978

10000,-77.14136,41.908407,6/28/1978

9700,-77.14136,41.908407,8/24/1978

9500,-77.14136,41.908407,9/28/1978

4000,-77.137471,41.910629,9/30/1964

13000,-77.137471,41.910629,10/26/1972

13000,-77.137471,41.910629,1/17/1973

22000,-77.137471,41.910629,9/12/1973

6000,-77.137471,41.910629,10/29/1975

5000,-77.137471,41.910629,5/25/1976

15000,-77.115249,41.952574,10/23/1969

15000,-77.115249,41.952574,3/25/1970

4600,-77.115249,41.952574,3/17/1971

8000,-77.115249,41.952574,6/21/1972

20000,-77.115249,41.952574,1/17/1973

5100,-77.115249,41.952574,1/8/1974

5500,-77.115249,41.952574,2/13/1974

7000,-77.115249,41.952574,5/1/1974

6000,-77.115249,41.952574,6/12/1974

7000,-77.115249,41.952574,7/17/1974

9000,-77.115249,41.952574,8/14/1974

10000,-77.115249,41.952574,9/13/1974

4000,-77.115249,41.952574,12/9/1974

5000,-77.115249,41.952574,2/3/1975

4000,-77.115249,41.952574,5/14/1975

4000,-77.115249,41.952574,6/10/1975

10000,-77.115249,41.952574,9/11/1975

6000,-77.115249,41.952574,10/7/1975

6000,-77.115249,41.952574,10/29/1975

5500,-77.115249,41.952574,11/11/1975

5500,-77.115249,41.952574,12/10/1975

4000,-77.115249,41.952574,3/9/1976

5000,-77.115249,41.952574,3/9/1976

4400,-77.115249,41.952574,4/6/1976

5000,-77.115249,41.952574,5/25/1976

5000,-77.115249,41.952574,6/2/1976

6000,-77.115249,41.952574,6/29/1976

22000,-77.115249,41.952574,7/21/1976

7500,-77.115249,41.952574,9/8/1976

9800,-77.115249,41.952574,10/7/1976

6300,-77.115249,41.952574,11/10/1976

8800,-77.115249,41.952574,12/14/1976

8100,-77.115249,41.952574,1/12/1977

4700,-77.115249,41.952574,3/7/1977

5300,-77.115249,41.952574,4/13/1977

5100,-77.115249,41.952574,5/2/1977

8300,-77.115249,41.952574,7/6/1977

9900,-77.115249,41.952574,8/8/1977

4400,-77.115249,41.952574,10/27/1977

2600,-77.115249,41.952574,3/24/1978

7700,-77.115249,41.952574,6/28/1978

8700,-77.115249,41.952574,8/24/1978

17100,-77.115249,41.952574,1/5/2009

9800,-77.115249,41.952574,3/11/2009

11800,-77.115249,41.952574,9/2/2009

12400,-77.115249,41.952574,10/7/2009

10700,-77.115249,41.952574,12/2/2009

6700,-77.115249,41.952574,2/1/2010

12700,-77.115249,41.952574,8/12/2010

5500,-77.115249,41.952574,12/8/2011

8300,-77.115249,41.952574,4/10/2012

7800,-77.115249,41.952574,6/19/2012

11400,-77.115249,41.952574,8/29/2012

13800,-77.115249,41.952574,3/5/2013

11700,-77.115249,41.952574,7/23/2013

9800,-77.115249,41.952574,4/10/2014

11100,-77.115249,41.952574,6/30/2014

14300,-77.115249,41.952574,8/14/2014

13200,-77.115249,41.952574,5/21/2015

9500,-77.115249,41.952574,7/15/2015

19000,-77.115249,41.952574,11/5/2015

12000,-77.115249,41.952574,4/18/2016

13000,-77.115249,41.952574,6/13/2016

16000,-77.115249,41.952574,11/7/2016

6600,-77.451928,41.968126,9/4/1973

12000,-77.451928,41.968126,10/10/1973

8000,-77.451928,41.968126,12/13/1973

7500,-77.451928,41.968126,2/14/1974

5000,-77.451928,41.968126,3/14/1974

7500,-77.451928,41.968126,6/13/1974

7600,-77.451928,41.968126,7/18/1974

15000,-77.302201,41.987573,11/5/2015

11000,-77.302201,41.987573,12/9/2015

8000,-77.302201,41.987573,4/18/2016

13000,-77.302201,41.987573,11/7/2016

12000,-77.242755,41.973685,2/14/1974

11000,-77.242755,41.973685,3/14/1974

13000,-77.242755,41.973685,5/2/1974

12000,-77.242755,41.973685,5/6/1976

5100,-77.242755,41.973685,6/2/1976

19000,-77.242755,41.973685,8/11/1976

39000,-77.242755,41.973685,9/8/1976

12000,-77.242755,41.973685,12/15/1976

33000,-77.242755,41.973685,2/8/1977

7000,-77.242755,41.973685,3/7/1977

11000,-77.242755,41.973685,4/13/1977

26000,-77.242755,41.973685,6/10/1977

15000,-77.148028,41.987852,7/27/1951

7000,-77.148028,41.987852,2/18/1976

14000,-77.148028,41.987852,4/14/1976

9000,-77.148028,41.987852,7/21/1976

42000,-77.148028,41.987852,8/24/1976

36000,-77.139972,41.996741,7/15/1969

53000,-77.139972,41.996741,8/12/1969

133000,-77.139972,41.996741,9/19/1969

22000,-77.139972,41.996741,11/26/1969

86000,-77.139972,41.996741,6/23/1970

84000,-77.139972,41.996741,9/22/1970

19000,-77.139972,41.996741,12/17/1970

7300,-77.139972,41.996741,3/17/1971

17000,-77.139972,41.996741,6/16/1971

57000,-77.139972,41.996741,9/22/1971

53000,-77.139972,41.996741,6/21/1972

19000,-77.139972,41.996741,9/5/1973

17000,-77.139972,41.996741,11/6/1973

14000,-77.139972,41.996741,1/8/1974

12000,-77.139972,41.996741,2/14/1974

9200,-77.139972,41.996741,3/14/1974

5000,-77.139972,41.996741,4/3/1974

12000,-77.139972,41.996741,5/2/1974

24000,-77.139972,41.996741,6/13/1974

29000,-77.139972,41.996741,7/18/1974

38000,-77.139972,41.996741,8/15/1974

37000,-77.139972,41.996741,10/11/1974

9000,-77.139972,41.996741,1/15/1975

9500,-77.139972,41.996741,4/2/1975

11000,-77.139972,41.996741,7/10/1975

8500,-77.139972,41.996741,11/11/1975

7900,-77.139972,41.996741,12/11/1975

14000,-77.139972,41.996741,1/7/1976

7500,-77.139972,41.996741,3/9/1976

44000,-77.139972,41.996741,10/7/1976

12000,-77.139972,41.996741,12/15/1976

10900,-77.139972,41.996741,5/6/2009

11900,-77.139972,41.996741,9/2/2009

7500,-77.139972,41.996741,2/1/2010

9200,-77.139972,41.996741,4/8/2010

11400,-77.139972,41.996741,8/12/2010

14000,-77.139972,41.996741,11/3/2010

10000,-77.139972,41.996741,1/11/2011

4900,-77.139972,41.996741,5/19/2011

10200,-77.139972,41.996741,8/29/2012

10800,-77.139972,41.996741,1/8/2013

11000,-77.139972,41.996741,3/5/2013

11400,-77.139972,41.996741,7/23/2013

10800,-77.139972,41.996741,9/3/2013

16400,-77.139972,41.996741,12/12/2013

10600,-77.139972,41.996741,4/10/2014

10000,-77.139972,41.996741,6/30/2014

15500,-77.139972,41.996741,1/12/2015

11400,-77.139972,41.996741,5/21/2015

13100,-77.139972,41.996741,9/30/2015

7800,-76.773288,41.988963,4/19/1966

6400,-76.719674,41.973685,5/12/1970

5400,-76.719674,41.973685,4/28/1975

6000,-76.719674,41.973685,10/28/1975

8000,-76.517166,41.948963,2/17/1976

11000,-76.517166,41.948963,5/25/1976

9500,-76.826902,41.840352,9/24/1969

16400,-76.826902,41.840352,8/1/2016

19000,-76.628838,41.816741,9/24/1969

